"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"409","2015-03-27","Philadelphia 76ers","Los Angeles Clippers",9107818,255.671727,220,115,"Hig",267.521322,255.671727,4.634691187,1,0,6,6,0.053,-1,0.722,6,0.35266,5,0.232,0.695,0.45892,70,45,115,"3/28/19","Los Angeles Clippers","",0,1,0
"410","2015-03-27","Toronto Raptors","Los Angeles Lakers",9107692,520.15,11,115,"Low",620.5,520.15,19.29251178,1,2,3,5,0.75,-1,0.25,-2,0.605,-3,0.585,0.329,0.53086,39,87,126,"3/28/19","Los Angeles Lakers","",0,1,0
"411","2015-03-27","Toronto Raptors","Los Angeles Lakers",9107692,223.550339,295,115,"Med",155.916268,223.550339,-30.25451507,0,2,3,5,0.75,-1,0.25,-2,0.605,-3,0.585,0.329,0.53086,39,87,126,"3/28/19","Los Angeles Lakers","",0,1,0
"412","2015-03-27","Toronto Raptors","Los Angeles Lakers",9107692,382.968235,153,115,"Hig",374.610354,382.968235,-2.182395362,0,2,3,5,0.75,-1,0.25,-2,0.605,-3,0.585,0.329,0.53086,39,87,126,"3/28/19","Los Angeles Lakers","",0,1,0
"413","2015-03-27","Washington Wizards","Charlotte Hornets",9107431,245.566264,91,115,"Med",250.859186,245.566264,2.155394603,1,3,1,4,0.722,4,0.25,1,0.58652,5,0.537,0.524,0.58498,44,43,87,"3/28/19","Charlotte Hornets","",0,1,0
"414","2015-03-27","Washington Wizards","Charlotte Hornets",9107431,207.579096,365,115,"Hig",206.606933,207.579096,-0.468333767,0,3,1,4,0.722,4,0.25,1,0.58652,5,0.537,0.524,0.58498,44,43,87,"3/28/19","Charlotte Hornets","",0,1,0
"415","2015-03-27","Washington Wizards","Charlotte Hornets",9107431,196.802979,188,115,"Low",202.979106,196.802979,3.138228411,1,3,1,4,0.722,4,0.25,1,0.58652,5,0.537,0.524,0.58498,44,43,87,"3/28/19","Charlotte Hornets","",0,1,0
"416","2015-03-28","Charlotte Hornets","Atlanta Hawks",9107913,408.339647,85,116,"Low",495.313453,408.339647,21.29937826,1,1,1,2,0.25,1,0.667,5,0.45848,6,0.524,0.463,0.54956,43,30,73,"3/29/19","Atlanta Hawks","",0,1,0
"417","2015-03-28","Charlotte Hornets","Atlanta Hawks",9107913,454.65,1,116,"Med",454.65,454.65,0,0,1,1,2,0.25,1,0.667,5,0.45848,6,0.524,0.463,0.54956,43,30,73,"3/29/19","Atlanta Hawks","",0,1,0
"418","2015-03-28","Charlotte Hornets","Atlanta Hawks",9107913,344.478091,110,116,"Hig",237.166488,344.478091,-31.15193848,0,1,1,2,0.25,1,0.667,5,0.45848,6,0.524,0.463,0.54956,43,30,73,"3/29/19","Atlanta Hawks","",0,1,0
"419","2015-03-29","Boston Celtics","Los Angeles Clippers",9107086,275.990885,192,117,"Low",440.111289,275.990885,59.46587837,1,2,6,8,0.353,2,0.722,6,0.55066,8,0.305,0.695,0.5071,109,45,154,"3/30/19","Los Angeles Clippers","",0,1,0
"420","2015-03-29","Boston Celtics","Los Angeles Clippers",9107086,303.147727,154,117,"Hig",335.9485,303.147727,10.82006233,1,2,6,8,0.353,2,0.722,6,0.55066,8,0.305,0.695,0.5071,109,45,154,"3/30/19","Los Angeles Clippers","",0,1,0
"421","2015-03-29","Brooklyn Nets","Los Angeles Lakers",9107030,545.250332,392,117,"Hig",554.327674,545.250332,1.664802654,1,7,3,10,0.444,-1,0.25,-2,0.40304,-3,0.537,0.329,0.49918,29,87,116,"3/30/19","Los Angeles Lakers","",0,1,1
"422","2015-03-29","Brooklyn Nets","Los Angeles Lakers",9107030,1796,20,117,"Med",1826.67,1796,1.707683742,1,7,3,10,0.444,-1,0.25,-2,0.40304,-3,0.537,0.329,0.49918,29,87,116,"3/30/19","Los Angeles Lakers","",0,1,1
"423","2015-03-29","Brooklyn Nets","Los Angeles Lakers",9107030,211.410204,442,117,"Low",200.710177,211.410204,-5.061263268,0,7,3,10,0.444,-1,0.25,-2,0.40304,-3,0.537,0.329,0.49918,29,87,116,"3/30/19","Los Angeles Lakers","",0,1,1
"424","2015-03-29","Cleveland Cavaliers","Philadelphia 76ers",9106976,433.75,15,117,"Med",436.12,433.75,0.546397695,1,5,0,5,0.611,6,0.053,-1,0.42658,5,0.402,0.232,0.3674,100,70,170,"3/30/19","Philadelphia 76ers","",0,1,1
"425","2015-03-29","Cleveland Cavaliers","Philadelphia 76ers",9106976,421.052,5,117,"Low",452.082,421.052,7.369636054,1,5,0,5,0.611,6,0.053,-1,0.42658,5,0.402,0.232,0.3674,100,70,170,"3/30/19","Philadelphia 76ers","",0,1,1
"426","2015-03-29","Cleveland Cavaliers","Philadelphia 76ers",9106976,835.841765,17,117,"Hig",858.105882,835.841765,2.663676061,1,5,0,5,0.611,6,0.053,-1,0.42658,5,0.402,0.232,0.3674,100,70,170,"3/30/19","Philadelphia 76ers","",0,1,1
"427","2015-03-29","Indiana Pacers","Dallas Mavericks",9107546,100.310638,47,117,"Med",102.176,100.310638,1.859585421,1,4,2,6,0.35,-4,0.714,-1,0.54516,-5,0.683,0.598,0.7139,39,98,137,"3/30/19","Dallas Mavericks","",0,1,0
"428","2015-03-29","Indiana Pacers","Dallas Mavericks",9107546,484.88952,229,117,"Hig",200.367558,484.88952,-58.67768848,0,4,2,6,0.35,-4,0.714,-1,0.54516,-5,0.683,0.598,0.7139,39,98,137,"3/30/19","Dallas Mavericks","",0,1,0
"429","2015-03-29","Indiana Pacers","Dallas Mavericks",9107546,105.739167,192,117,"Low",129.552083,105.739167,22.52043086,1,4,2,6,0.35,-4,0.714,-1,0.54516,-5,0.683,0.598,0.7139,39,98,137,"3/30/19","Dallas Mavericks","",0,1,0
"430","2015-03-29","Miami Heat","Detroit Pistons",9107277,210.429745,432,117,"Med",233.559402,210.429745,10.99162906,1,5,1,6,0.474,-3,0.158,-10,0.38236,-13,0.659,0.354,0.5907,43,33,76,"3/30/19","Detroit Pistons","",0,1,0
"431","2015-03-29","Miami Heat","Detroit Pistons",9107277,669.177222,36,117,"Low",668.830278,669.177222,-0.051846355,0,5,1,6,0.474,-3,0.158,-10,0.38236,-13,0.659,0.354,0.5907,43,33,76,"3/30/19","Detroit Pistons","",0,1,0
"432","2015-03-29","Miami Heat","Detroit Pistons",9107277,305.51178,472,117,"Hig",523.012299,305.51178,71.19218742,1,5,1,6,0.474,-3,0.158,-10,0.38236,-13,0.659,0.354,0.5907,43,33,76,"3/30/19","Detroit Pistons","",0,1,0
"433","2015-03-29","New Orleans Pelicans","Minnesota Timberwolves",9107330,167.07,2,117,"Med",166.84,167.07,-0.137666846,0,3,1,4,0.471,-1,0.222,-4,0.40854,-5,0.415,0.488,0.48862,35,46,81,"3/30/19","Minnesota Timberwolves","",0,1,1
"434","2015-03-29","New Orleans Pelicans","Minnesota Timberwolves",9107330,293.527067,225,117,"Hig",713.870963,293.527067,143.2044752,1,3,1,4,0.471,-1,0.222,-4,0.40854,-5,0.415,0.488,0.48862,35,46,81,"3/30/19","Minnesota Timberwolves","",0,1,1
"435","2015-03-29","New Orleans Pelicans","Minnesota Timberwolves",9107330,325.721778,135,117,"Low",761.491402,325.721778,133.7858422,1,3,1,4,0.471,-1,0.222,-4,0.40854,-5,0.415,0.488,0.48862,35,46,81,"3/30/19","Minnesota Timberwolves","",0,1,1
"436","2015-03-29","San Antonio Spurs","Memphis Grizzlies",9107485,98.62412,267,117,"Low",99.431081,98.62412,0.818218708,1,2,4,6,0.737,1,0.789,-2,0.83358,-1,0.756,0.61,0.76736,49,51,100,"3/30/19","Memphis Grizzlies","",0,1,0
"437","2015-03-29","San Antonio Spurs","Memphis Grizzlies",9107485,729.975714,7,117,"Hig",568.6575,729.975714,-22.09912068,0,2,4,6,0.737,1,0.789,-2,0.83358,-1,0.756,0.61,0.76736,49,51,100,"3/30/19","Memphis Grizzlies","",0,1,0
"438","2015-03-29","San Antonio Spurs","Memphis Grizzlies",9107485,181.179369,111,117,"Med",189.162035,181.179369,4.405946463,1,2,4,6,0.737,1,0.789,-2,0.83358,-1,0.756,0.61,0.76736,49,51,100,"3/30/19","Memphis Grizzlies","",0,1,0
"439","2015-03-29","Washington Wizards","Houston Rockets",9107432,221.685052,386,117,"Hig",238.517708,221.685052,7.593049621,1,3,4,7,0.722,4,0.789,3,0.82368,7,0.537,0.659,0.64438,44,53,97,"3/30/19","Houston Rockets","",0,1,0
"440","2015-03-29","Washington Wizards","Houston Rockets",9107432,202.593779,217,117,"Low",210.965159,202.593779,4.132101213,1,3,4,7,0.722,4,0.789,3,0.82368,7,0.537,0.659,0.64438,44,53,97,"3/30/19","Houston Rockets","",0,1,0
"441","2015-03-29","Washington Wizards","Houston Rockets",9107432,201.846702,94,117,"Med",210.4652,201.846702,4.269823542,1,3,4,7,0.722,4,0.789,3,0.82368,7,0.537,0.659,0.64438,44,53,97,"3/30/19","Houston Rockets","",0,1,0
"442","2015-03-30","Atlanta Hawks","Milwaukee Bucks",9107819,190.81058,69,118,"Med",123.007273,190.81058,-35.53435402,0,1,1,2,0.667,5,0.524,1,0.67078,6,0.463,0.183,0.3861,30,39,69,"3/31/19","Milwaukee Bucks","",0,0,0
"443","2015-03-30","Atlanta Hawks","Milwaukee Bucks",9107819,134.504091,22,118,"Low",146.609524,134.504091,9.000048184,1,1,1,2,0.667,5,0.524,1,0.67078,6,0.463,0.183,0.3861,30,39,69,"3/31/19","Milwaukee Bucks","",0,0,0
"444","2015-03-30","Atlanta Hawks","Milwaukee Bucks",9107819,287.362947,95,118,"Hig",295.058723,287.362947,2.678068304,1,1,1,2,0.667,5,0.524,1,0.67078,6,0.463,0.183,0.3861,30,39,69,"3/31/19","Milwaukee Bucks","",0,0,0
"445","2015-03-30","Charlotte Hornets","Boston Celtics",9107915,231.536195,113,118,"Hig",230.122885,231.536195,-0.610405643,0,1,2,3,0.25,1,0.353,2,0.32032,3,0.524,0.305,0.48004,43,109,152,"3/31/19","Boston Celtics","",0,0,0
"446","2015-03-30","Charlotte Hornets","Boston Celtics",9107915,454.65,1,118,"Med",454.65,454.65,0,0,1,2,3,0.25,1,0.353,2,0.32032,3,0.524,0.305,0.48004,43,109,152,"3/31/19","Boston Celtics","",0,0,0
"447","2015-03-30","Charlotte Hornets","Boston Celtics",9107915,456.901351,74,118,"Low",499.782128,456.901351,9.385128082,1,1,2,3,0.25,1,0.353,2,0.32032,3,0.524,0.305,0.48004,43,109,152,"3/31/19","Boston Celtics","",0,0,0
"448","2015-03-30","Philadelphia 76ers","Los Angeles Lakers",9107820,228.206214,243,118,"Med",256.59,228.206214,12.43777963,1,0,3,3,0.053,-1,0.25,-2,0.14498,-3,0.232,0.329,0.29788,70,87,157,"3/31/19","Los Angeles Lakers","",0,0,0
"449","2015-03-30","Philadelphia 76ers","Los Angeles Lakers",9107820,281.486473,207,118,"Hig",284.703901,281.486473,1.143013362,1,0,3,3,0.053,-1,0.25,-2,0.14498,-3,0.232,0.329,0.29788,70,87,157,"3/31/19","Los Angeles Lakers","",0,0,0
"450","2015-03-30","Philadelphia 76ers","Los Angeles Lakers",9107820,89.997532,77,118,"Low",108.031647,89.997532,20.03845505,1,0,3,3,0.053,-1,0.25,-2,0.14498,-3,0.232,0.329,0.29788,70,87,157,"3/31/19","Los Angeles Lakers","",0,0,0
"451","2015-03-30","Toronto Raptors","Houston Rockets",9107695,178.28129,310,118,"Med",121.967534,178.28129,-31.5870252,0,2,4,6,0.75,-1,0.789,3,0.84216,2,0.585,0.659,0.67606,39,53,92,"3/31/19","Houston Rockets","NBATV",1,0,0
"452","2015-03-30","Toronto Raptors","Houston Rockets",9107695,264.385697,165,118,"Hig",277.881943,264.385697,5.10475648,1,2,4,6,0.75,-1,0.789,3,0.84216,2,0.585,0.659,0.67606,39,53,92,"3/31/19","Houston Rockets","NBATV",1,0,0
"453","2015-03-30","Toronto Raptors","Houston Rockets",9107695,489.64,6,118,"Low",486.76,489.64,-0.58818724,0,2,4,6,0.75,-1,0.789,3,0.84216,2,0.585,0.659,0.67606,39,53,92,"3/31/19","Houston Rockets","NBATV",1,0,0
"454","2015-03-31","Brooklyn Nets","Indiana Pacers",9107031,169.468515,485,119,"Low",163.027397,169.468515,-3.800775619,0,7,4,11,0.444,-1,0.35,-4,0.44704,-5,0.537,0.683,0.65494,29,39,68,"4/1/19","Indiana Pacers","",0,0,0
"455","2015-03-31","Brooklyn Nets","Indiana Pacers",9107031,304.570917,447,119,"Hig",303.1124,304.570917,-0.478875992,0,7,4,11,0.444,-1,0.35,-4,0.44704,-5,0.537,0.683,0.65494,29,39,68,"4/1/19","Indiana Pacers","",0,0,0
"456","2015-03-31","Brooklyn Nets","Indiana Pacers",9107031,1307.6,21,119,"Med",1317.28,1307.6,0.74028755,1,7,4,11,0.444,-1,0.35,-4,0.44704,-5,0.537,0.683,0.65494,29,39,68,"4/1/19","Indiana Pacers","",0,0,0
"457","2015-03-31","Detroit Pistons","Atlanta Hawks",9107998,244.116859,191,119,"Hig",230.666568,244.116859,-5.509775546,0,1,1,2,0.158,-10,0.667,5,0.39776,-5,0.354,0.463,0.43736,33,30,63,"4/1/19","Atlanta Hawks","",0,0,0
"458","2015-03-31","Detroit Pistons","Atlanta Hawks",9107998,204.234198,131,119,"Med",123.585401,204.234198,-39.48839019,0,1,1,2,0.158,-10,0.667,5,0.39776,-5,0.354,0.463,0.43736,33,30,63,"4/1/19","Atlanta Hawks","",0,0,0
"459","2015-04-01","Boston Celtics","Indiana Pacers",9107088,206.483313,160,120,"Hig",250.989455,206.483313,21.55435292,1,2,4,6,0.353,2,0.35,-4,0.38698,-2,0.305,0.683,0.50182,109,39,148,"4/2/19","Indiana Pacers","",0,0,0
"460","2015-04-01","Boston Celtics","Indiana Pacers",9107088,233.986193,197,120,"Low",398.685816,233.986193,70.3886075,1,2,4,6,0.353,2,0.35,-4,0.38698,-2,0.305,0.683,0.50182,109,39,148,"4/2/19","Indiana Pacers","",0,0,0
"461","2015-04-01","Charlotte Hornets","Detroit Pistons",9107917,454.65,1,120,"Med",454.65,454.65,0,0,1,1,2,0.25,1,0.158,-10,0.23452,-9,0.524,0.354,0.5016,43,33,76,"4/2/19","Detroit Pistons","",0,0,0
"462","2015-04-01","Charlotte Hornets","Detroit Pistons",9107917,195.211415,106,120,"Hig",200.718564,195.211415,2.821120374,1,1,1,2,0.25,1,0.158,-10,0.23452,-9,0.524,0.354,0.5016,43,33,76,"4/2/19","Detroit Pistons","",0,0,0
"463","2015-04-01","Charlotte Hornets","Detroit Pistons",9107917,297.289706,68,120,"Low",331.507444,297.289706,11.50989668,1,1,1,2,0.25,1,0.158,-10,0.23452,-9,0.524,0.354,0.5016,43,33,76,"4/2/19","Detroit Pistons","",0,0,0
"464","2015-04-01","New York Knicks","Brooklyn Nets",9106896,304.509848,987,120,"Low",394.513889,304.509848,29.55702142,1,7,7,14,0.19,-7,0.444,-1,0.32076,-8,0.451,0.537,0.53394,88,29,117,"4/2/19","Brooklyn Nets","NBATV",1,0,0
"465","2015-04-01","New York Knicks","Brooklyn Nets",9106896,1039.211181,127,120,"Hig",1044.125138,1039.211181,0.472854516,1,7,7,14,0.19,-7,0.444,-1,0.32076,-8,0.451,0.537,0.53394,88,29,117,"4/2/19","Brooklyn Nets","NBATV",1,0,0
"466","2015-04-01","New York Knicks","Brooklyn Nets",9106896,473.476616,464,120,"Med",482.14333,473.476616,1.830441823,1,7,7,14,0.19,-7,0.444,-1,0.32076,-8,0.451,0.537,0.53394,88,29,117,"4/2/19","Brooklyn Nets","NBATV",1,0,0
"467","2015-04-01","Orlando Magic","San Antonio Spurs",9107618,238.873684,57,120,"Low",233.807143,238.873684,-2.121012627,0,0,2,2,0.364,1,0.737,1,0.56452,2,0.28,0.756,0.51744,31,49,80,"4/2/19","San Antonio Spurs","",0,0,0
"468","2015-04-01","Orlando Magic","San Antonio Spurs",9107618,248.069254,67,120,"Hig",256.33432,248.069254,3.33175751,1,0,2,2,0.364,1,0.737,1,0.56452,2,0.28,0.756,0.51744,31,49,80,"4/2/19","San Antonio Spurs","",0,0,0
"469","2015-04-01","Orlando Magic","San Antonio Spurs",9107618,304.298,30,120,"Med",332.14,304.298,9.149583632,1,0,2,2,0.364,1,0.737,1,0.56452,2,0.28,0.756,0.51744,31,49,80,"4/2/19","San Antonio Spurs","",0,0,0
"470","2015-04-01","Washington Wizards","Philadelphia 76ers",9107433,169.917473,91,120,"Med",174.882222,169.917473,2.921859013,1,3,0,3,0.722,4,0.053,-1,0.49984,3,0.537,0.232,0.4565,44,70,114,"4/2/19","Philadelphia 76ers","",0,0,0
"471","2015-04-01","Washington Wizards","Philadelphia 76ers",9107433,157.227418,182,120,"Low",165.700894,157.227418,5.389311933,1,3,0,3,0.722,4,0.053,-1,0.49984,3,0.537,0.232,0.4565,44,70,114,"4/2/19","Philadelphia 76ers","",0,0,0
"472","2015-04-01","Washington Wizards","Philadelphia 76ers",9107433,171.545474,369,120,"Hig",174.86331,171.545474,1.934085419,1,3,0,3,0.722,4,0.053,-1,0.49984,3,0.537,0.232,0.4565,44,70,114,"4/2/19","Philadelphia 76ers","",0,0,0
"473","2015-04-03","Boston Celtics","Milwaukee Bucks",9107091,213.788333,156,122,"Hig",253.444691,213.788333,18.54935554,1,2,1,3,0.353,2,0.524,1,0.46354,3,0.305,0.183,0.28182,109,39,148,"4/4/19","Milwaukee Bucks","",0,1,0
"474","2015-04-03","Boston Celtics","Milwaukee Bucks",9107091,122.747074,188,122,"Low",298.149973,122.747074,142.897825,1,2,1,3,0.353,2,0.524,1,0.46354,3,0.305,0.183,0.28182,109,39,148,"4/4/19","Milwaukee Bucks","",0,1,0
"475","2015-04-03","Brooklyn Nets","Toronto Raptors",9107033,1197.68,24,122,"Med",1265.27,1197.68,5.643410594,1,7,2,9,0.444,-1,0.75,-1,0.62304,-2,0.537,0.585,0.61182,29,39,68,"4/4/19","Toronto Raptors","",0,1,0
"476","2015-04-03","Brooklyn Nets","Toronto Raptors",9107033,123.5326,473,122,"Low",138.630797,123.5326,12.22203451,1,7,2,9,0.444,-1,0.75,-1,0.62304,-2,0.537,0.585,0.61182,29,39,68,"4/4/19","Toronto Raptors","",0,1,0
"477","2015-04-03","Brooklyn Nets","Toronto Raptors",9107033,285.291471,442,122,"Hig",292.630572,285.291471,2.572492257,1,7,2,9,0.444,-1,0.75,-1,0.62304,-2,0.537,0.585,0.61182,29,39,68,"4/4/19","Toronto Raptors","",0,1,0
"478","2015-04-03","Indiana Pacers","Charlotte Hornets",9107548,98.539348,46,122,"Med",99.695851,98.539348,1.173645882,1,4,1,5,0.35,-4,0.25,1,0.341,-3,0.683,0.524,0.68134,39,43,82,"4/4/19","Charlotte Hornets","",0,1,0
"479","2015-04-03","Indiana Pacers","Charlotte Hornets",9107548,106.970833,192,122,"Low",106.383899,106.970833,-0.548686014,0,4,1,5,0.35,-4,0.25,1,0.341,-3,0.683,0.524,0.68134,39,43,82,"4/4/19","Charlotte Hornets","",0,1,0
"480","2015-04-03","Indiana Pacers","Charlotte Hornets",9107548,128.86352,196,122,"Hig",128.960088,128.86352,0.074938198,1,4,1,5,0.35,-4,0.25,1,0.341,-3,0.683,0.524,0.68134,39,43,82,"4/4/19","Charlotte Hornets","",0,1,0
"481","2015-04-03","Washington Wizards","New York Knicks",9107434,238.564512,82,122,"Med",237.186182,238.564512,-0.577759864,0,3,7,10,0.722,4,0.19,-7,0.56012,-3,0.537,0.451,0.55286,44,88,132,"4/4/19","New York Knicks","",0,1,0
"482","2015-04-03","Washington Wizards","New York Knicks",9107434,263.262348,328,122,"Hig",257.649675,263.262348,-2.131969514,0,3,7,10,0.722,4,0.19,-7,0.56012,-3,0.537,0.451,0.55286,44,88,132,"4/4/19","New York Knicks","",0,1,0
"483","2015-04-03","Washington Wizards","New York Knicks",9107434,193.234131,213,122,"Low",196.25165,193.234131,1.561586964,1,3,7,10,0.722,4,0.19,-7,0.56012,-3,0.537,0.451,0.55286,44,88,132,"4/4/19","New York Knicks","",0,1,0
"484","2015-04-04","Atlanta Hawks","Brooklyn Nets",9107821,259.771077,65,123,"Med",169.840156,259.771077,-34.61929713,0,1,7,8,0.667,5,0.444,-1,0.63558,4,0.463,0.537,0.54186,30,29,59,"4/5/19","Brooklyn Nets","",0,1,0
"485","2015-04-04","Atlanta Hawks","Brooklyn Nets",9107821,248.557391,23,123,"Low",268.634762,248.557391,8.07755944,1,1,7,8,0.667,5,0.444,-1,0.63558,4,0.463,0.537,0.54186,30,29,59,"4/5/19","Brooklyn Nets","",0,1,0
"486","2015-04-04","Atlanta Hawks","Brooklyn Nets",9107821,354.265253,99,123,"Hig",362.534898,354.265253,2.334308807,1,1,7,8,0.667,5,0.444,-1,0.63558,4,0.463,0.537,0.54186,30,29,59,"4/5/19","Brooklyn Nets","",0,1,0
"487","2015-04-04","Charlotte Hornets","Philadelphia 76ers",9107920,217.228785,107,123,"Hig",220.575556,217.228785,1.540666445,1,1,0,1,0.25,1,0.053,-1,0.18832,0,0.524,0.232,0.44792,43,70,113,"4/5/19","Philadelphia 76ers","",0,1,0
"488","2015-04-04","Charlotte Hornets","Philadelphia 76ers",9107920,454.65,1,123,"Med",454.65,454.65,0,0,1,0,1,0.25,1,0.053,-1,0.18832,0,0.524,0.232,0.44792,43,70,113,"4/5/19","Philadelphia 76ers","",0,1,0
"489","2015-04-04","Charlotte Hornets","Philadelphia 76ers",9107920,456.742222,72,123,"Low",521.357939,456.742222,14.14708645,1,1,0,1,0.25,1,0.053,-1,0.18832,0,0.524,0.232,0.44792,43,70,113,"4/5/19","Philadelphia 76ers","",0,1,0
"490","2015-04-04","Detroit Pistons","Miami Heat",9107999,202.353673,147,123,"Med",126.876331,202.353673,-37.29971435,0,1,5,6,0.158,-10,0.474,-3,0.31284,-13,0.354,0.659,0.5236,33,43,76,"4/5/19","Miami Heat","",0,1,0
"491","2015-04-04","Detroit Pistons","Miami Heat",9107999,278.854061,197,123,"Hig",264.948246,278.854061,-4.986771557,0,1,5,6,0.158,-10,0.474,-3,0.31284,-13,0.354,0.659,0.5236,33,43,76,"4/5/19","Miami Heat","",0,1,0
"492","2015-04-04","Memphis Grizzlies","Oklahoma City Thunder",9107797,257.28277,148,123,"Hig",251.365306,257.28277,-2.299984566,0,4,5,9,0.789,-2,0.316,1,0.65978,-1,0.61,0.72,0.7194,51,52,103,"4/5/19","Washington Wizards","",0,1,0
"493","2015-04-04","Memphis Grizzlies","Oklahoma City Thunder",9107797,291.441143,35,123,"Med",145.875302,291.441143,-49.94690849,0,4,5,9,0.789,-2,0.316,1,0.65978,-1,0.61,0.72,0.7194,51,52,103,"4/5/19","Washington Wizards","",0,1,0
"494","2015-04-04","Memphis Grizzlies","Oklahoma City Thunder",9107797,338.480068,146,123,"Low",145.875302,338.480068,-56.90283837,0,4,5,9,0.789,-2,0.316,1,0.65978,-1,0.61,0.72,0.7194,51,52,103,"4/5/19","Washington Wizards","",0,1,0
"495","2015-04-04","Toronto Raptors","Boston Celtics",9107697,217.112544,283,123,"Med",119.985447,217.112544,-44.73582927,0,2,2,4,0.75,-1,0.353,2,0.65032,1,0.585,0.305,0.5203,39,109,148,"4/5/19","Boston Celtics","",0,1,0
"496","2015-04-04","Toronto Raptors","Boston Celtics",9107697,333.05,14,123,"Low",494.4,333.05,48.44617925,1,2,2,4,0.75,-1,0.353,2,0.65032,1,0.585,0.305,0.5203,39,109,148,"4/5/19","Boston Celtics","",0,1,0
"497","2015-04-04","Toronto Raptors","Boston Celtics",9107697,326.572,160,123,"Hig",290.241981,326.572,-11.12465827,0,2,2,4,0.75,-1,0.353,2,0.65032,1,0.585,0.305,0.5203,39,109,148,"4/5/19","Boston Celtics","",0,1,0
"498","2015-04-05","Cleveland Cavaliers","Chicago Bulls",9106983,2214.879167,12,124,"Hig",2367.200909,2214.879167,6.877203247,1,5,3,8,0.611,6,0.632,1,0.68134,7,0.402,0.585,0.52272,100,84,184,"4/6/19","Chicago Bulls","ABC",1,1,1
"499","2015-04-05","Cleveland Cavaliers","Chicago Bulls",9106983,705.62,16,124,"Med",705.62,705.62,0,0,5,3,8,0.611,6,0.632,1,0.68134,7,0.402,0.585,0.52272,100,84,184,"4/6/19","Chicago Bulls","ABC",1,1,1
"500","2015-04-05","Cleveland Cavaliers","Chicago Bulls",9106983,353.25,1,124,"Low",353.25,353.25,0,0,5,3,8,0.611,6,0.632,1,0.68134,7,0.402,0.585,0.52272,100,84,184,"4/6/19","Chicago Bulls","ABC",1,1,1
"501","2015-04-05","Indiana Pacers","Miami Heat",9107550,116.1325,40,124,"Med",112.811628,116.1325,-2.859554388,0,4,5,9,0.35,-4,0.474,-3,0.43956,-7,0.683,0.659,0.74074,39,43,82,"4/6/19","Miami Heat","",0,1,0
"502","2015-04-05","Indiana Pacers","Miami Heat",9107550,112.512442,217,124,"Low",109.724954,112.512442,-2.477493111,0,4,5,9,0.35,-4,0.474,-3,0.43956,-7,0.683,0.659,0.74074,39,43,82,"4/6/19","Miami Heat","",0,1,0
"503","2015-04-05","Indiana Pacers","Miami Heat",9107550,156.639865,222,124,"Hig",153.520327,156.639865,-1.991535169,0,4,5,9,0.35,-4,0.474,-3,0.43956,-7,0.683,0.659,0.74074,39,43,82,"4/6/19","Miami Heat","",0,1,0
"504","2015-04-05","New York Knicks","Philadelphia 76ers",9106902,276.63698,1000,124,"Low",366.453426,276.63698,32.46725944,1,7,0,7,0.19,-7,0.053,-1,0.14872,-8,0.451,0.232,0.39974,88,70,158,"4/6/19","Philadelphia 76ers","",0,1,0
"505","2015-04-05","New York Knicks","Philadelphia 76ers",9106902,843.62406,133,124,"Hig",863.300455,843.62406,2.332365319,1,7,0,7,0.19,-7,0.053,-1,0.14872,-8,0.451,0.232,0.39974,88,70,158,"4/6/19","Philadelphia 76ers","",0,1,0
"506","2015-04-05","New York Knicks","Philadelphia 76ers",9106902,335.36873,496,124,"Med",386.773121,335.36873,15.32772331,1,7,0,7,0.19,-7,0.053,-1,0.14872,-8,0.451,0.232,0.39974,88,70,158,"4/6/19","Philadelphia 76ers","",0,1,0
"507","2015-04-05","San Antonio Spurs","Golden State Warriors",9107509,798.89375,8,124,"Hig",789.10625,798.89375,-1.225131627,0,2,5,7,0.737,1,0.889,11,0.87758,12,0.756,0.622,0.77264,49,38,87,"4/6/19","Golden State Warriors","NBATV",1,1,0
"508","2015-04-05","San Antonio Spurs","Golden State Warriors",9107509,259.363761,109,124,"Med",272.507059,259.363761,5.067515195,1,2,5,7,0.737,1,0.889,11,0.87758,12,0.756,0.622,0.77264,49,38,87,"4/6/19","Golden State Warriors","NBATV",1,1,0
"509","2015-04-05","San Antonio Spurs","Golden State Warriors",9107509,116.678385,260,124,"Low",115.428877,116.678385,-1.070899293,0,2,5,7,0.737,1,0.889,11,0.87758,12,0.756,0.622,0.77264,49,38,87,"4/6/19","Golden State Warriors","NBATV",1,1,0
"510","2015-04-07","Atlanta Hawks","Phoenix Suns",9107822,350.042609,92,126,"Hig",553.087865,350.042609,58.00586865,1,1,1,2,0.667,5,0.6,2,0.70422,7,0.463,0.585,0.56298,30,28,58,"4/8/19","Phoenix Suns","",0,0,0
